x,y,z,U_0,U_1,U_2
0,0.29,0.0073,0,0,0
0.00539394,0.29,0.0073,-0.0106763,-0.156492,0
0.0107879,0.29,0.0073,-0.0213031,-0.299753,0
0.0161818,0.29,0.0073,-0.0319051,-0.339239,0
0.0215758,0.29,0.0073,-0.0425607,-0.340599,0
0.0269697,0.29,0.0073,-0.0534381,-0.341172,0
0.0323636,0.29,0.0073,-0.0646215,-0.340282,0
0.0377576,0.29,0.0073,-0.0758089,-0.339399,0
0.0431515,0.29,0.0073,-0.0873523,-0.338008,0
0.0485455,0.29,0.0073,-0.0988825,-0.336546,0
0.0539394,0.29,0.0073,-0.110775,-0.334685,0
0.0593333,0.29,0.0073,-0.122809,-0.332453,0
0.0647273,0.29,0.0073,-0.135055,-0.330036,0
0.0701212,0.29,0.0073,-0.147602,-0.326763,0
0.0755152,0.29,0.0073,-0.160149,-0.32349,0
0.0809091,0.29,0.0073,-0.173209,-0.319067,0
0.086303,0.29,0.0073,-0.186193,-0.314427,0
0.091697,0.29,0.0073,-0.199459,-0.308913,0
0.0970909,0.29,0.0073,-0.212661,-0.302548,0
0.102485,0.29,0.0073,-0.226034,-0.295826,0
0.107879,0.29,0.0073,-0.23905,-0.287408,0
0.113273,0.29,0.0073,-0.252065,-0.278989,0
0.118667,0.29,0.0073,-0.264665,-0.268661,0
0.124061,0.29,0.0073,-0.276895,-0.257985,0
0.129455,0.29,0.0073,-0.288642,-0.246149,0
0.134848,0.29,0.0073,-0.299347,-0.233268,0
0.140242,0.29,0.0073,-0.309991,-0.219975,0
0.145636,0.29,0.0073,-0.31844,-0.205299,0
0.15103,0.29,0.0073,-0.326888,-0.190624,0
0.156424,0.29,0.0073,-0.333365,-0.174907,0
0.161818,0.29,0.0073,-0.339059,-0.159211,0
0.167212,0.29,0.0073,-0.343644,-0.143203,0
0.172606,0.29,0.0073,-0.346544,-0.127426,0
0.178,0.29,0.0073,-0.349286,-0.111503,0
0.183394,0.29,0.0073,-0.349797,-0.0963139,0
0.188788,0.29,0.0073,-0.350327,-0.0811829,0
0.194182,0.29,0.0073,-0.349511,-0.0665177,0
0.199576,0.29,0.0073,-0.348246,-0.0522939,0
0.20497,0.29,0.0073,-0.346401,-0.0382486,0
0.210364,0.29,0.0073,-0.343745,-0.0249002,0
0.215758,0.29,0.0073,-0.341059,-0.0115135,0
0.221152,0.29,0.0073,-0.337204,0.00117673,0
0.226545,0.29,0.0073,-0.33338,0.013812,0
0.231939,0.29,0.0073,-0.328787,0.0261922,0
0.237333,0.29,0.0073,-0.32383,0.0382701,0
0.242727,0.29,0.0073,-0.318456,0.0502978,0
0.248121,0.29,0.0073,-0.31216,0.0617668,0
0.253515,0.29,0.0073,-0.305859,0.0732469,0
0.258909,0.29,0.0073,-0.298159,0.0839828,0
0.264303,0.29,0.0073,-0.290427,0.0945118,0
0.269697,0.29,0.0073,-0.282099,0.104306,0
0.275091,0.29,0.0073,-0.273607,0.113277,0
0.280485,0.29,0.0073,-0.26492,0.121911,0
0.285879,0.29,0.0073,-0.255983,0.128889,0
0.291273,0.29,0.0073,-0.247045,0.135868,0
0.296667,0.29,0.0073,-0.233872,0.144251,0
0.302061,0.29,0.0073,-0.222982,0.150669,0
0.307455,0.29,0.0073,-0.21173,0.15631,0
0.312848,0.29,0.0073,-0.199018,0.161886,0
0.318242,0.29,0.0073,-0.187328,0.166104,0
0.323636,0.29,0.0073,-0.177664,0.168141,0
0.32903,0.29,0.0073,-0.168,0.170177,0
0.334424,0.29,0.0073,-0.156559,0.170825,0
0.339818,0.29,0.0073,-0.145388,0.171181,0
0.345212,0.29,0.0073,-0.134449,0.17114,0
0.350606,0.29,0.0073,-0.124889,0.169892,0
0.356,0.29,0.0073,-0.11533,0.168645,0
0.361394,0.29,0.0073,-0.106263,0.16657,0
0.366788,0.29,0.0073,-0.0977955,0.164098,0
0.372182,0.29,0.0073,-0.0893124,0.161586,0
0.377576,0.29,0.0073,-0.0820382,0.158259,0
0.38297,0.29,0.0073,-0.0748761,0.154991,0
0.388364,0.29,0.0073,-0.0681061,0.15145,0
0.393758,0.29,0.0073,-0.0621984,0.147757,0
0.399152,0.29,0.0073,-0.0562907,0.144065,0
0.404545,0.29,0.0073,-0.0512073,0.140166,0
0.409939,0.29,0.0073,-0.0464437,0.136345,0
0.415333,0.29,0.0073,-0.0418039,0.132438,0
0.420727,0.29,0.0073,-0.038033,0.128703,0
0.426121,0.29,0.0073,-0.034262,0.124968,0
0.431515,0.29,0.0073,-0.0309295,0.121269,0
0.436909,0.29,0.0073,-0.0279879,0.117767,0
0.442303,0.29,0.0073,-0.0250463,0.114265,0
0.447697,0.29,0.0073,-0.0227282,0.110985,0
0.453091,0.29,0.0073,-0.0204549,0.107805,0
0.458485,0.29,0.0073,-0.0183587,0.104674,0
0.463879,0.29,0.0073,-0.0166099,0.101857,0
0.469273,0.29,0.0073,-0.0148611,0.0990406,0
0.474667,0.29,0.0073,-0.0134145,0.0964323,0
0.480061,0.29,0.0073,-0.0120718,0.0939905,0
0.485455,0.29,0.0073,-0.0107672,0.0915442,0
0.490848,0.29,0.0073,-0.00974395,0.0894673,0
0.496242,0.29,0.0073,-0.00871055,0.0874002,0
0.501636,0.29,0.0073,-0.00780866,0.0854675,0
0.50703,0.29,0.0073,-0.0070034,0.0837646,0
0.512424,0.29,0.0073,-0.00619815,0.0820617,0
0.517818,0.29,0.0073,-0.00555839,0.0806219,0
0.523212,0.29,0.0073,-0.00491775,0.0792624,0
0.528606,0.29,0.0073,-0.00433017,0.0779555,0
0.534,0.29,0.0073,-0.00380648,0.0769212,0
