# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.00119048     3.333034e-04 -8.542063e+02 0.000000e+00 3.128325e-04 -8.542063e+02 0.000000e+00 2.047087e-05 -2.470494e-06 0.000000e+00
0.00262605     -1.504207e-02 -8.535370e+02 0.000000e+00 -1.507295e-02 -8.535370e+02 0.000000e+00 3.088122e-05 -5.095893e-06 0.000000e+00
0.00431798     5.426520e-03 -8.534036e+02 0.000000e+00 5.358840e-03 -8.534036e+02 0.000000e+00 6.768025e-05 -7.651510e-06 0.000000e+00
0.00630415     5.591415e-03 -8.531734e+02 0.000000e+00 5.483744e-03 -8.531734e+02 0.000000e+00 1.076718e-04 -1.003984e-05 0.000000e+00
0.0087317      7.027059e-04 -8.529519e+02 0.000000e+00 5.517551e-04 -8.529519e+02 0.000000e+00 1.509508e-04 -1.345663e-05 0.000000e+00
0.0116794      9.999155e-04 -8.528684e+02 0.000000e+00 7.949687e-04 -8.528684e+02 0.000000e+00 2.049468e-04 -1.802777e-05 0.000000e+00
0.0151631      5.952779e-04 -8.527975e+02 0.000000e+00 3.254672e-04 -8.527975e+02 0.000000e+00 2.698106e-04 -2.407659e-05 0.000000e+00
0.0195177      6.068701e-04 -8.527047e+02 0.000000e+00 2.510949e-04 -8.527047e+02 0.000000e+00 3.557751e-04 -2.890641e-05 0.000000e+00
0.0245981      6.549236e-04 -8.525532e+02 0.000000e+00 1.930251e-04 -8.525532e+02 0.000000e+00 4.618985e-04 -3.644432e-05 0.000000e+00
0.0309486      8.062434e-04 -8.522431e+02 0.000000e+00 1.979636e-04 -8.522430e+02 0.000000e+00 6.082798e-04 -4.195042e-05 0.000000e+00
0.0357114      1.032276e-03 -8.520690e+02 0.000000e+00 3.078864e-04 -8.520690e+02 0.000000e+00 7.243896e-04 -4.902748e-05 0.000000e+00
0.0404743      1.186932e-03 -8.518711e+02 0.000000e+00 3.320743e-04 -8.518710e+02 0.000000e+00 8.548581e-04 -5.113779e-05 0.000000e+00
0.0452371      1.338619e-03 -8.516790e+02 0.000000e+00 3.476126e-04 -8.516790e+02 0.000000e+00 9.910067e-04 -5.191628e-05 0.000000e+00
0.05           1.486320e-03 -8.515233e+02 0.000000e+00 3.563332e-04 -8.515233e+02 0.000000e+00 1.129987e-03 -5.344158e-05 0.000000e+00
0.0538462      1.648705e-03 -8.514572e+02 0.000000e+00 4.002173e-04 -8.514572e+02 0.000000e+00 1.248488e-03 -5.813110e-05 0.000000e+00
0.0573964      1.668548e-03 -8.514150e+02 0.000000e+00 3.021695e-04 -8.514150e+02 0.000000e+00 1.366379e-03 -5.858135e-05 0.000000e+00
0.0609467      1.881590e-03 -8.513627e+02 0.000000e+00 3.962618e-04 -8.513626e+02 0.000000e+00 1.485328e-03 -6.017092e-05 0.000000e+00
0.0642012      2.023393e-03 -8.513308e+02 0.000000e+00 4.257176e-04 -8.513307e+02 0.000000e+00 1.597675e-03 -6.339836e-05 0.000000e+00
0.0674556      2.076958e-03 -8.512921e+02 0.000000e+00 3.604943e-04 -8.512921e+02 0.000000e+00 1.716464e-03 -6.391192e-05 0.000000e+00
0.0707101      2.216839e-03 -8.512548e+02 0.000000e+00 3.803686e-04 -8.512548e+02 0.000000e+00 1.836470e-03 -6.579036e-05 0.000000e+00
0.0736391      2.480041e-03 -8.512553e+02 0.000000e+00 5.311701e-04 -8.512552e+02 0.000000e+00 1.948871e-03 -6.836407e-05 0.000000e+00
