# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.00119048     -1.646241e+02 -6.386487e-05 2.253644e+03 -1.646241e+02 -5.768576e-05 2.253644e+03 -5.077637e-07 -6.179113e-06 7.398237e-06
0.00262605     -1.645051e+02 2.376832e-03 2.251989e+03 -1.645051e+02 2.387249e-03 2.251989e+03 -1.044463e-06 -1.041711e-05 1.523539e-05
0.00431798     -1.644696e+02 -9.509528e-04 2.251546e+03 -1.644696e+02 -9.299456e-04 2.251546e+03 -1.490482e-06 -2.100725e-05 2.177542e-05
0.00630415     -1.644233e+02 -9.455744e-04 2.250911e+03 -1.644233e+02 -9.128457e-04 2.250911e+03 -2.001846e-06 -3.272864e-05 2.926302e-05
0.0087317      -1.643776e+02 -1.154278e-04 2.250280e+03 -1.643776e+02 -6.974121e-05 2.250280e+03 -2.754191e-06 -4.568655e-05 4.024350e-05
0.0116794      -1.643566e+02 -2.008358e-04 2.249999e+03 -1.643566e+02 -1.389091e-04 2.249999e+03 -3.791602e-06 -6.192669e-05 5.536006e-05
0.0151631      -1.643346e+02 -1.376893e-04 2.249703e+03 -1.643346e+02 -5.613119e-05 2.249703e+03 -4.544284e-06 -8.155808e-05 6.639273e-05
0.0190339      -1.643042e+02 -1.535170e-04 2.249295e+03 -1.643042e+02 -4.919731e-05 2.249295e+03 -5.627779e-06 -1.043197e-04 8.220156e-05
0.0234576      -1.642518e+02 -1.750914e-04 2.248589e+03 -1.642518e+02 -4.313906e-05 2.248589e+03 -6.494898e-06 -1.319523e-04 9.490499e-05
0.0278813      -1.641982e+02 -2.257059e-04 2.247871e+03 -1.641982e+02 -6.469190e-05 2.247871e+03 -7.749760e-06 -1.610140e-04 1.131586e-04
0.0315678      -1.641709e+02 -2.643496e-04 2.247514e+03 -1.641709e+02 -7.684910e-05 2.247514e+03 -7.937492e-06 -1.875005e-04 1.160114e-04
0.0352542      -1.641458e+02 -2.878893e-04 2.247187e+03 -1.641458e+02 -7.332066e-05 2.247186e+03 -8.248173e-06 -2.145686e-04 1.206340e-04
0.0382034      -1.641327e+02 -3.090117e-04 2.247025e+03 -1.641327e+02 -7.230726e-05 2.247025e+03 -8.834595e-06 -2.367045e-04 1.291652e-04
0.0411525      -1.641144e+02 -3.283812e-04 2.246789e+03 -1.641144e+02 -6.793542e-05 2.246789e+03 -9.053686e-06 -2.604458e-04 1.324287e-04
0.0441017      -1.641007e+02 -3.703703e-04 2.246618e+03 -1.641007e+02 -8.561809e-05 2.246618e+03 -9.461018e-06 -2.847522e-04 1.383852e-04
0.0470508      -1.640926e+02 -3.921923e-04 2.246523e+03 -1.640925e+02 -8.245834e-05 2.246523e+03 -1.008977e-05 -3.097340e-04 1.474970e-04
0.05           -1.640867e+02 -4.156598e-04 2.246461e+03 -1.640867e+02 -7.937663e-05 2.246460e+03 -1.036426e-05 -3.362831e-04 1.515381e-04
0.0525         -1.640785e+02 -4.129109e-04 2.246366e+03 -1.640785e+02 -5.357219e-05 2.246366e+03 -1.065716e-05 -3.593387e-04 1.558230e-04
0.055          -1.640734e+02 -4.972545e-04 2.246313e+03 -1.640734e+02 -1.143389e-04 2.246312e+03 -1.120113e-05 -3.829156e-04 1.636757e-04
0.0573684      -1.640719e+02 -4.805999e-04 2.246309e+03 -1.640719e+02 -7.417786e-05 2.246309e+03 -1.137267e-05 -4.064220e-04 1.662119e-04
0.0597368      -1.640682e+02 -5.093142e-04 2.246274e+03 -1.640682e+02 -7.897516e-05 2.246274e+03 -1.165972e-05 -4.303391e-04 1.703923e-04
0.0619737      -1.640653e+02 -5.463448e-04 2.246251e+03 -1.640653e+02 -9.296309e-05 2.246251e+03 -1.204887e-05 -4.533817e-04 1.760084e-04
0.0642105      -1.640641e+02 -5.736436e-04 2.246252e+03 -1.640641e+02 -9.617975e-05 2.246252e+03 -1.223953e-05 -4.774638e-04 1.788014e-04
0.0663158      -1.640655e+02 -5.911762e-04 2.246287e+03 -1.640655e+02 -9.067939e-05 2.246287e+03 -1.255047e-05 -5.004968e-04 1.832938e-04
0.0684211      -1.640652e+02 -6.192997e-04 2.246299e+03 -1.640652e+02 -9.525787e-05 2.246299e+03 -1.284002e-05 -5.240418e-04 1.874753e-04
0.0705263      -1.640647e+02 -6.444995e-04 2.246309e+03 -1.640647e+02 -9.613027e-05 2.246309e+03 -1.301879e-05 -5.483693e-04 1.900855e-04
0.0724912      -1.640675e+02 -6.774947e-04 2.246364e+03 -1.640675e+02 -1.060721e-04 2.246363e+03 -1.336462e-05 -5.714226e-04 1.950487e-04
0.0744561      -1.640696e+02 -7.044340e-04 2.246408e+03 -1.640696e+02 -1.092561e-04 2.246408e+03 -1.353281e-05 -5.951780e-04 1.974956e-04
0.0764211      -1.640703e+02 -7.096085e-04 2.246434e+03 -1.640703e+02 -9.024083e-05 2.246433e+03 -1.370303e-05 -6.193677e-04 1.999712e-04
0.078386       -1.640735e+02 -7.843006e-04 2.246494e+03 -1.640734e+02 -1.403829e-04 2.246494e+03 -1.414699e-05 -6.439177e-04 2.063003e-04
0.0801871      -1.640776e+02 -7.657730e-04 2.246567e+03 -1.640776e+02 -9.852420e-05 2.246566e+03 -1.411712e-05 -6.672488e-04 2.059413e-04
0.0819883      -1.640809e+02 -8.042949e-04 2.246627e+03 -1.640809e+02 -1.137142e-04 2.246627e+03 -1.426722e-05 -6.905807e-04 2.081185e-04
0.0837895      -1.640842e+02 -8.537478e-04 2.246687e+03 -1.640842e+02 -1.394332e-04 2.246687e+03 -1.449413e-05 -7.143146e-04 2.113705e-04
