# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.00119048     -1.646212e+02 -1.079090e-04 2.253601e+03 -1.646212e+02 -1.059023e-04 2.253601e+03 -4.301501e-07 -2.006731e-06 6.274213e-06
0.00262605     -1.643990e+02 5.145897e-03 2.250509e+03 -1.643990e+02 5.148032e-03 2.250509e+03 -7.769989e-07 -2.135451e-06 1.131944e-05
0.00431798     -1.643366e+02 -1.371689e-03 2.249733e+03 -1.643366e+02 -1.365603e-03 2.249733e+03 -1.422951e-06 -6.085592e-06 2.075308e-05
0.00630415     -1.642463e+02 -1.754777e-03 2.248494e+03 -1.642463e+02 -1.744528e-03 2.248494e+03 -1.830999e-06 -1.024889e-05 2.676637e-05
0.0087317      -1.641614e+02 -3.618209e-04 2.247325e+03 -1.641614e+02 -3.472175e-04 2.247325e+03 -2.391641e-06 -1.460346e-05 3.497775e-05
0.0116794      -1.641206e+02 -3.314040e-04 2.246772e+03 -1.641206e+02 -3.114550e-04 2.246772e+03 -3.083891e-06 -1.994899e-05 4.510379e-05
0.0151631      -1.640930e+02 -1.623500e-04 2.246400e+03 -1.640930e+02 -1.360382e-04 2.246400e+03 -3.973037e-06 -2.631185e-05 5.808423e-05
0.0195177      -1.640690e+02 -1.388789e-04 2.246081e+03 -1.640690e+02 -1.042876e-04 2.246081e+03 -5.265724e-06 -3.459128e-05 7.690750e-05
0.0245981      -1.640384e+02 -1.002766e-04 2.245675e+03 -1.640384e+02 -5.560801e-05 2.245675e+03 -6.645493e-06 -4.466855e-05 9.700001e-05
0.0309486      -1.639910e+02 -1.250367e-04 2.245043e+03 -1.639909e+02 -6.621722e-05 2.245043e+03 -7.990745e-06 -5.881945e-05 1.166248e-04
0.0372991      -1.639327e+02 -1.352524e-04 2.244270e+03 -1.639327e+02 -6.113076e-05 2.244270e+03 -9.839120e-06 -7.412162e-05 1.433985e-04
0.0436495      -1.638535e+02 -1.489210e-04 2.243214e+03 -1.638535e+02 -5.776990e-05 2.243214e+03 -1.071911e-05 -9.115113e-05 1.562411e-04
0.05           -1.637741e+02 -2.245566e-04 2.242160e+03 -1.637741e+02 -1.150220e-04 2.242160e+03 -1.215267e-05 -1.095346e-04 1.769265e-04
0.0571429      -1.636765e+02 -2.293638e-04 2.240861e+03 -1.636765e+02 -9.682599e-05 2.240861e+03 -1.259796e-05 -1.325378e-04 1.835000e-04
0.0642857      -1.635792e+02 -2.788164e-04 2.239571e+03 -1.635792e+02 -1.225430e-04 2.239571e+03 -1.369542e-05 -1.562734e-04 1.992928e-04
0.0702381      -1.635217e+02 -3.181857e-04 2.238828e+03 -1.635217e+02 -1.396921e-04 2.238828e+03 -1.425004e-05 -1.784936e-04 2.072892e-04
0.0761905      -1.634647e+02 -3.504084e-04 2.238084e+03 -1.634647e+02 -1.485588e-04 2.238084e+03 -1.433666e-05 -2.018496e-04 2.086768e-04
0.0821429      -1.634212e+02 -4.037829e-04 2.237523e+03 -1.634211e+02 -1.781634e-04 2.237522e+03 -1.539317e-05 -2.256194e-04 2.237028e-04
0.0880952      -1.633870e+02 -4.720614e-04 2.237090e+03 -1.633870e+02 -2.203965e-04 2.237090e+03 -1.577951e-05 -2.516649e-04 2.292586e-04
0.0940476      -1.633507e+02 -5.090407e-04 2.236626e+03 -1.633507e+02 -2.303400e-04 2.236626e+03 -1.585988e-05 -2.787007e-04 2.305387e-04
0.1            -1.633130e+02 -6.016635e-04 2.236142e+03 -1.633130e+02 -2.958704e-04 2.236141e+03 -1.633560e-05 -3.057931e-04 2.373253e-04
0.103846       -1.633017e+02 -6.683184e-04 2.236013e+03 -1.633017e+02 -3.444398e-04 2.236013e+03 -1.659390e-05 -3.238787e-04 2.409964e-04
0.107396       -1.632848e+02 -7.421637e-04 2.235796e+03 -1.632848e+02 -4.015046e-04 2.235796e+03 -1.657222e-05 -3.406591e-04 2.407727e-04
0.110674       -1.632718e+02 -8.752599e-04 2.235629e+03 -1.632718e+02 -5.187244e-04 2.235629e+03 -1.680261e-05 -3.565355e-04 2.440376e-04
