x,y,z,U_0,U_1,U_2
0,0.29,0.0073,0,0,0
0.00539394,0.29,0.0073,-0.0045139,-0.152655,0
0.0107879,0.29,0.0073,-0.00901658,-0.293094,0
0.0161818,0.29,0.0073,-0.0135118,-0.333307,0
0.0215758,0.29,0.0073,-0.0181053,-0.336516,0
0.0269697,0.29,0.0073,-0.0227836,-0.338703,0
0.0323636,0.29,0.0073,-0.0275949,-0.339252,0
0.0377576,0.29,0.0073,-0.0324006,-0.339802,0
0.0431515,0.29,0.0073,-0.0371431,-0.340507,0
0.0485455,0.29,0.0073,-0.0419066,-0.341221,0
0.0539394,0.29,0.0073,-0.0466922,-0.342045,0
0.0593333,0.29,0.0073,-0.0515121,-0.342944,0
0.0647273,0.29,0.0073,-0.0563194,-0.343888,0
0.0701212,0.29,0.0073,-0.0611493,-0.344977,0
0.0755152,0.29,0.0073,-0.0659792,-0.346065,0
0.0809091,0.29,0.0073,-0.0707854,-0.347329,0
0.086303,0.29,0.0073,-0.0756049,-0.348619,0
0.091697,0.29,0.0073,-0.0803803,-0.350026,0
0.0970909,0.29,0.0073,-0.0851494,-0.351552,0
0.102485,0.29,0.0073,-0.0898789,-0.35312,0
0.107879,0.29,0.0073,-0.0945581,-0.354955,0
0.113273,0.29,0.0073,-0.0992373,-0.356789,0
0.118667,0.29,0.0073,-0.103789,-0.358958,0
0.124061,0.29,0.0073,-0.108354,-0.361221,0
0.129455,0.29,0.0073,-0.112824,-0.363743,0
0.134848,0.29,0.0073,-0.117291,-0.3666,0
0.140242,0.29,0.0073,-0.121686,-0.369534,0
0.145636,0.29,0.0073,-0.126128,-0.373184,0
0.15103,0.29,0.0073,-0.130571,-0.376834,0
0.156424,0.29,0.0073,-0.135011,-0.381249,0
0.161818,0.29,0.0073,-0.139571,-0.385908,0
0.167212,0.29,0.0073,-0.144155,-0.39108,0
0.172606,0.29,0.0073,-0.149052,-0.39696,0
0.178,0.29,0.0073,-0.153878,-0.402946,0
0.183394,0.29,0.0073,-0.159381,-0.41027,0
0.188788,0.29,0.0073,-0.164915,-0.417582,0
0.194182,0.29,0.0073,-0.171019,-0.426108,0
0.199576,0.29,0.0073,-0.177592,-0.435046,0
0.20497,0.29,0.0073,-0.184525,-0.444718,0
0.210364,0.29,0.0073,-0.192647,-0.455411,0
0.215758,0.29,0.0073,-0.200693,-0.466181,0
0.221152,0.29,0.0073,-0.210855,-0.478689,0
0.226545,0.29,0.0073,-0.221145,-0.49109,0
0.231939,0.29,0.0073,-0.23314,-0.504638,0
0.237333,0.29,0.0073,-0.24641,-0.51839,0
0.242727,0.29,0.0073,-0.260676,-0.532708,0
0.248121,0.29,0.0073,-0.278151,-0.547121,0
0.253515,0.29,0.0073,-0.295612,-0.561561,0
0.258909,0.29,0.0073,-0.317835,-0.576184,0
0.264303,0.29,0.0073,-0.340513,-0.590342,0
0.269697,0.29,0.0073,-0.365598,-0.604324,0
0.275091,0.29,0.0073,-0.392183,-0.617182,0
0.280485,0.29,0.0073,-0.419574,-0.630141,0
0.285879,0.29,0.0073,-0.449855,-0.640649,0
0.291273,0.29,0.0073,-0.480137,-0.651156,0
0.296667,0.29,0.0073,-0.527634,-0.663651,0
0.302061,0.29,0.0073,-0.569138,-0.670525,0
0.307455,0.29,0.0073,-0.612993,-0.671766,0
0.312848,0.29,0.0073,-0.662293,-0.666849,0
0.318242,0.29,0.0073,-0.706433,-0.656158,0
0.323636,0.29,0.0073,-0.742042,-0.64048,0
0.32903,0.29,0.0073,-0.777652,-0.624802,0
0.334424,0.29,0.0073,-0.816179,-0.59403,0
0.339818,0.29,0.0073,-0.853456,-0.560714,0
0.345212,0.29,0.0073,-0.887307,-0.523524,0
0.350606,0.29,0.0073,-0.909975,-0.478346,0
0.356,0.29,0.0073,-0.932644,-0.433169,0
0.361394,0.29,0.0073,-0.946687,-0.384493,0
0.366788,0.29,0.0073,-0.95715,-0.335879,0
0.372182,0.29,0.0073,-0.963871,-0.287623,0
0.377576,0.29,0.0073,-0.970608,-0.239824,0
0.38297,0.29,0.0073,-0.97573,-0.192591,0
0.388364,0.29,0.0073,-0.980167,-0.145566,0
0.393758,0.29,0.0073,-0.987742,-0.0958561,0
0.399152,0.29,0.0073,-0.995317,-0.0461463,0
0.404545,0.29,0.0073,-1.00753,0.00803214,0
0.409939,0.29,0.0073,-1.02199,0.0644712,0
0.415333,0.29,0.0073,-1.03816,0.12152,0
0.420727,0.29,0.0073,-1.05948,0.190775,0
0.426121,0.29,0.0073,-1.08081,0.26003,0
0.431515,0.29,0.0073,-1.10372,0.340217,0
0.436909,0.29,0.0073,-1.12304,0.431443,0
0.442303,0.29,0.0073,-1.14237,0.522668,0
0.447697,0.29,0.0073,-1.14625,0.633817,0
0.453091,0.29,0.0073,-1.14338,0.744844,0
0.458485,0.29,0.0073,-1.13287,0.858588,0
0.463879,0.29,0.0073,-1.09107,0.957631,0
0.469273,0.29,0.0073,-1.04927,1.05667,0
0.474667,0.29,0.0073,-0.983819,1.12734,0
0.480061,0.29,0.0073,-0.906349,1.17508,0
0.485455,0.29,0.0073,-0.824878,1.21864,0
0.490848,0.29,0.0073,-0.745175,1.22289,0
0.496242,0.29,0.0073,-0.665645,1.22682,0
0.501636,0.29,0.0073,-0.593335,1.22208,0
0.50703,0.29,0.0073,-0.531679,1.21228,0
0.512424,0.29,0.0073,-0.470023,1.20248,0
0.517818,0.29,0.0073,-0.417806,1.18922,0
0.523212,0.29,0.0073,-0.368392,1.17674,0
0.528606,0.29,0.0073,-0.321259,1.16323,0
0.534,0.29,0.0073,-0.282346,1.15128,0
