# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.00119048     5.599846e-04 -8.542877e+02 0.000000e+00 5.495708e-04 -8.542877e+02 0.000000e+00 1.041376e-05 -2.232227e-06 0.000000e+00
0.00262605     -2.670419e-02 -8.531347e+02 0.000000e+00 -2.671527e-02 -8.531347e+02 0.000000e+00 1.108174e-05 -4.032169e-06 0.000000e+00
0.00431798     7.118259e-03 -8.528107e+02 0.000000e+00 7.086679e-03 -8.528107e+02 0.000000e+00 3.158066e-05 -7.384281e-06 0.000000e+00
0.00630415     9.106264e-03 -8.523420e+02 0.000000e+00 9.053078e-03 -8.523420e+02 0.000000e+00 5.318572e-05 -9.501811e-06 0.000000e+00
0.0087317      1.877638e-03 -8.519015e+02 0.000000e+00 1.801855e-03 -8.519015e+02 0.000000e+00 7.578340e-05 -1.241122e-05 0.000000e+00
0.0116794      1.719792e-03 -8.516898e+02 0.000000e+00 1.616269e-03 -8.516897e+02 0.000000e+00 1.035236e-04 -1.600358e-05 0.000000e+00
0.0151631      8.425015e-04 -8.515463e+02 0.000000e+00 7.059584e-04 -8.515463e+02 0.000000e+00 1.365431e-04 -2.061773e-05 0.000000e+00
0.0195177      7.206999e-04 -8.514219e+02 0.000000e+00 5.411915e-04 -8.514219e+02 0.000000e+00 1.795085e-04 -2.732602e-05 0.000000e+00
0.0245981      5.203766e-04 -8.512632e+02 0.000000e+00 2.885730e-04 -8.512632e+02 0.000000e+00 2.318036e-04 -3.448621e-05 0.000000e+00
0.0309486      6.488670e-04 -8.510169e+02 0.000000e+00 3.436285e-04 -8.510169e+02 0.000000e+00 3.052385e-04 -4.146728e-05 0.000000e+00
0.0372991      7.018805e-04 -8.507145e+02 0.000000e+00 3.172328e-04 -8.507145e+02 0.000000e+00 3.846477e-04 -5.105926e-05 0.000000e+00
0.0436495      7.728128e-04 -8.503034e+02 0.000000e+00 2.997919e-04 -8.503034e+02 0.000000e+00 4.730209e-04 -5.562590e-05 0.000000e+00
0.05           1.165317e-03 -8.498917e+02 0.000000e+00 5.968967e-04 -8.498916e+02 0.000000e+00 5.684204e-04 -6.306525e-05 0.000000e+00
0.0571429      1.190264e-03 -8.493852e+02 0.000000e+00 5.024701e-04 -8.493851e+02 0.000000e+00 6.877935e-04 -6.537603e-05 0.000000e+00
0.0642857      1.446894e-03 -8.488800e+02 0.000000e+00 6.359261e-04 -8.488799e+02 0.000000e+00 8.109675e-04 -7.107120e-05 0.000000e+00
0.0702381      1.651197e-03 -8.485816e+02 0.000000e+00 7.249201e-04 -8.485816e+02 0.000000e+00 9.262771e-04 -7.394934e-05 0.000000e+00
0.0761905      1.818414e-03 -8.482861e+02 0.000000e+00 7.709329e-04 -8.482860e+02 0.000000e+00 1.047481e-03 -7.439885e-05 0.000000e+00
0.0821429      2.095396e-03 -8.480600e+02 0.000000e+00 9.245637e-04 -8.480599e+02 0.000000e+00 1.170833e-03 -7.988150e-05 0.000000e+00
0.0880952      2.449722e-03 -8.478827e+02 0.000000e+00 1.143728e-03 -8.478827e+02 0.000000e+00 1.305993e-03 -8.188640e-05 0.000000e+00
0.0940476      2.641623e-03 -8.476944e+02 0.000000e+00 1.195329e-03 -8.476944e+02 0.000000e+00 1.446293e-03 -8.230347e-05 0.000000e+00
0.1            3.122281e-03 -8.474989e+02 0.000000e+00 1.535394e-03 -8.474988e+02 0.000000e+00 1.586887e-03 -8.477219e-05 0.000000e+00
0.103846       3.468181e-03 -8.474400e+02 0.000000e+00 1.787440e-03 -8.474399e+02 0.000000e+00 1.680740e-03 -8.611263e-05 0.000000e+00
0.107396       3.851394e-03 -8.473526e+02 0.000000e+00 2.083574e-03 -8.473525e+02 0.000000e+00 1.767821e-03 -8.600012e-05 0.000000e+00
0.110674       4.542086e-03 -8.472849e+02 0.000000e+00 2.691875e-03 -8.472848e+02 0.000000e+00 1.850210e-03 -8.719567e-05 0.000000e+00
